ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
0,166235,1671.537898,-0.051857786,0.073861656,0.258607366,-0.405512553,-0.207393673,-0.09242883,0.25151117,0.221438732,0.056423277,-0.023722574,-0.053432433,-0.056647541,0.061206554,0.006181933,0.030141453,-0.009085076,0.005590247,-0.003627881,-0.056288211,0.249771748
1,163002,1661.726925,-0.052165331,0.074193782,0.259505654,-0.398344619,-0.208043863,-0.093428815,0.248830097,0.221377556,0.056570601,-0.023470834,-0.054111269,-0.056933778,0.061186177,0.006263754,0.030322065,-0.009093502,0.005550969,-0.037747205,-0.050606137,0.250278485
2,165719,1663.137022,-0.051789576,0.073241889,0.25851317,-0.403248805,-0.208598922,-0.092620851,0.252514664,0.221029968,0.057189576,-0.024118654,-0.053418304,-0.057159993,0.061458914,0.005909623,0.030498212,-0.009195015,0.005540342,0.048008213,-0.062661466,0.249508947
3,163253,1657.560713,-0.052046764,0.073657057,0.259257624,-0.398313503,-0.208725227,-0.093356338,0.250183042,0.221119386,0.057106404,-0.023819739,-0.053961469,-0.057243294,0.061369688,0.006042642,0.030542516,-0.009173734,0.005525457,-0.042567997,-0.056701902,0.249970759
4,162924,1646.962592,-0.052771138,0.075165959,0.261165823,-0.386084261,-0.209070477,-0.09518036,0.243105784,0.221211251,0.056336637,-0.022812741,-0.055350376,-0.057249838,0.061048422,0.006561698,0.030486385,-0.009057054,0.005484775,-0.068617954,-0.043173452,0.251391481
5,161856,1655.463936,-0.051585465,0.072527701,0.258055752,-0.404547562,-0.209148736,-0.092360159,0.254727693,0.220725161,0.05785087,-0.024591629,-0.053128367,-0.057494117,0.061687847,0.005623567,0.03073347,-0.009297379,0.005517646,0.029873055,-0.056252216,0.249021425
6,162381,1657.48269,-0.051056418,0.071373885,0.256446138,-0.41172849,-0.210635557,-0.091136325,0.259380799,0.219791193,0.058427846,-0.025441544,-0.051989867,-0.057798555,0.062119022,0.005202838,0.03093318,-0.009418684,0.005476092,0.118868783,-0.058679607,0.248031444
7,164892,1652.130084,-0.052425368,0.07445252,0.260277365,-0.392104409,-0.208701658,-0.094302211,0.246539821,0.221256789,0.056704266,-0.023280816,-0.054700168,-0.057213546,0.061181882,0.006319817,0.03049533,-0.009108914,0.005512116,-0.04315349,-0.050052926,0.250706177
8,163734,1658.480738,-0.051205645,0.071741083,0.256902844,-0.410081782,-0.210027543,-0.091439531,0.258072984,0.220137439,0.058204165,-0.025171385,-0.052309563,-0.057652303,0.061967161,0.005341321,0.030839683,-0.009373968,0.00549593,0.038630256,-0.050865212,0.248318646
9,163618,1643.187113,-0.053048892,0.075895683,0.261831804,-0.382174771,-0.209035639,-0.095772432,0.240229957,0.221236803,0.055839423,-0.022345033,-0.055834864,-0.057142406,0.060886234,0.006824962,0.030379708,-0.008988272,0.005474182,-0.003732561,-0.049031224,0.251978889
10,162149,1645.397122,-0.052915313,0.07555358,0.261509684,-0.384126477,-0.209024876,-0.095479975,0.24160893,0.221237018,0.056065597,-0.022563684,-0.055598794,-0.057182376,0.060959385,0.006702915,0.030423615,-0.009018997,0.005480685,-0.091827735,-0.057365622,0.251698628
11,165899,1636.404072,-0.052524856,0.074161691,0.260764739,-0.387337754,-0.209385223,-0.094969238,0.2460633,0.221051738,0.057315345,-0.023446187,-0.055107276,-0.057692412,0.061309273,0.006159473,0.030815149,-0.009201013,0.005470854,-0.03478539,-0.049030553,0.250745263
12,167071,1637.810867,-0.052150352,0.073208333,0.259802632,-0.392331593,-0.209823607,-0.094179317,0.249774386,0.220801286,0.057972308,-0.024075384,-0.054409378,-0.057900175,0.061572179,0.005809313,0.030980496,-0.009301453,0.005467372,-0.079309405,-0.036365625,0.249981302
13,162871,1642.599288,-0.052680134,0.074713353,0.261031712,-0.385997663,-0.209444389,-0.095161688,0.244232097,0.221079377,0.056799184,-0.023099073,-0.055274964,-0.057497615,0.06118116,0.006375449,0.030666232,-0.009125657,0.005470167,-0.027176847,-0.05510016,0.251137149
14,166985,1648.47545,-0.051819814,0.072736763,0.258767717,-0.398896992,-0.209814275,-0.093168808,0.252658141,0.220656443,0.058000225,-0.024422259,-0.053643729,-0.057750614,0.061686912,0.005668059,0.030895151,-0.009312191,0.005484612,8.11833E-05,-0.025364697,0.249415862
15,165130,1646.281855,-0.051702706,0.072265277,0.258435326,-0.398910821,-0.210985405,-0.093079171,0.253711505,0.2202088,0.058421834,-0.024743982,-0.053397795,-0.05806659,0.061898822,0.005476517,0.031102842,-0.009383395,0.005446001,0.031931702,-0.057824058,0.249171036
16,163681,1630.602828,-0.053126051,0.075607436,0.262233481,-0.378098359,-0.209715272,-0.096331409,0.239886483,0.22101351,0.056363704,-0.022522404,-0.056182864,-0.057574957,0.061004052,0.006669517,0.030670301,-0.00907156,0.00543521,-0.077478761,-0.00857495,0.251992467
17,164062,1633.823136,-0.051293992,0.071152446,0.257449244,-0.40350985,-0.211400485,-0.092359143,0.257858041,0.219747862,0.059326622,-0.025498116,-0.052728507,-0.058447492,0.062240465,0.005049416,0.031360131,-0.009532757,0.005427635,0.01833193,-0.059534804,0.248282137
18,166057,1634.442572,-0.052132109,0.072927298,0.259785453,-0.390837953,-0.210795796,-0.094346162,0.249957515,0.220486355,0.05830705,-0.024257998,-0.054389209,-0.058190977,0.061714563,0.005683465,0.031169716,-0.009357433,0.005432736,0.04688905,-0.053568325,0.249918421
19,166315,1623.119376,-0.052929193,0.074758047,0.261938999,-0.378906015,-0.210103218,-0.096207972,0.242249118,0.220870237,0.057184214,-0.023053424,-0.055991622,-0.057963128,0.061226064,0.00632996,0.030956749,-0.00919452,0.005421865,-0.060158686,-0.054910644,0.251477324
20,165611,1634.902158,-0.051681366,0.071705845,0.258463114,-0.395409427,-0.212942636,-0.093506029,0.253938728,0.219544645,0.059150244,-0.025105299,-0.053395253,-0.058694469,0.062196405,0.005223265,0.031503091,-0.009502954,0.005372951,0.002229589,-0.055610978,0.249063622
